# Position[m]	 Flux[W/m2] 
0.0000          8.0723E-14
0.012469        2.2692E-13
0.024938        2.3042E-13
0.037407        9.1206E-14
0.049876        -1.9071E-13
0.062345        2.0900E-13
0.074814        3.6873E-13
0.087283        2.8847E-13
0.099752        -3.1779E-14
0.11222         -2.1579E-13
0.12469         -2.5582E-13
0.13716         -1.5187E-13
0.14963         9.6059E-14
0.16210         6.9094E-14
0.17457         3.6890E-14
0.18704         -5.5271E-16
0.19950         -4.3234E-14
0.21197         -1.0907E-13
0.22444         -1.3417E-13
0.23691         -1.1853E-13
0.24938         -6.2141E-14
0.26185         -9.2286E-14
0.27432         -6.1197E-14
0.28679         3.1127E-14
0.29926         1.8469E-13
0.31173         -2.9943E-13
0.32420         -4.9392E-13
0.33666         -3.9876E-13
0.34913         -1.3972E-14
0.36160         1.8530E-13
0.37407         2.2962E-13
0.38654         1.1898E-13
0.39901         -1.4660E-13
0.41148         8.3229E-14
0.42395         1.8990E-13
0.43642         1.7341E-13
0.44889         3.3756E-14
0.46136         2.7048E-13
0.47382         3.8242E-13
0.48629         3.6958E-13
0.49876         2.3195E-13
0.51123         3.7287E-13
0.52370         3.7992E-13
0.53617         2.5308E-13
0.54864         -7.6316E-15
0.56111         2.5860E-13
0.57358         3.8099E-13
0.58605         3.5954E-13
0.59851         1.9424E-13
0.61098         8.8295E-13
0.62345         1.0729E-12
0.63592         7.6420E-13
0.64839         -4.3265E-14
0.66086         3.8767E-13
0.67333         5.7912E-13
0.68580         5.3107E-13
0.69827         2.4353E-13
0.71074         1.1147E-12
0.72321         1.4302E-12
0.73567         1.1899E-12
0.74814         3.9391E-13
0.76061         1.1337E-12
0.77308         1.4000E-12
0.78555         1.1927E-12
0.79802         5.1180E-13
0.81049         1.5381E-12
0.82296         1.9267E-12
0.83543         1.6776E-12
0.84790         7.9068E-13
0.86037         2.2124E-12
0.87283         2.6969E-12
0.88530         2.2443E-12
0.89777         8.5465E-13
0.91024         3.0676E-12
0.92271         3.8405E-12
