# x 	 y 	 surface 	 flux/surface 	 flux 
2.500e-02	1.000e+00	5.000e-02	0.000e+00	0.000e+00
7.500e-02	1.000e+00	5.000e-02	0.000e+00	0.000e+00
1.250e-01	1.000e+00	5.000e-02	0.000e+00	0.000e+00
1.750e-01	1.000e+00	5.000e-02	0.000e+00	0.000e+00
2.250e-01	1.000e+00	5.000e-02	0.000e+00	0.000e+00
2.750e-01	1.000e+00	5.000e-02	0.000e+00	0.000e+00
3.250e-01	1.000e+00	5.000e-02	0.000e+00	0.000e+00
3.750e-01	1.000e+00	5.000e-02	0.000e+00	0.000e+00
4.250e-01	1.000e+00	5.000e-02	0.000e+00	0.000e+00
4.750e-01	1.000e+00	5.000e-02	0.000e+00	0.000e+00
5.250e-01	1.000e+00	5.000e-02	0.000e+00	0.000e+00
5.750e-01	1.000e+00	5.000e-02	0.000e+00	0.000e+00
6.250e-01	1.000e+00	5.000e-02	0.000e+00	0.000e+00
6.750e-01	1.000e+00	5.000e-02	0.000e+00	0.000e+00
7.250e-01	1.000e+00	5.000e-02	0.000e+00	0.000e+00
7.750e-01	1.000e+00	5.000e-02	0.000e+00	0.000e+00
8.250e-01	1.000e+00	5.000e-02	0.000e+00	0.000e+00
8.750e-01	1.000e+00	5.000e-02	0.000e+00	0.000e+00
9.250e-01	1.000e+00	5.000e-02	0.000e+00	0.000e+00
9.750e-01	1.000e+00	5.000e-02	0.000e+00	0.000e+00
1.025e+00	1.000e+00	5.000e-02	0.000e+00	0.000e+00
1.075e+00	1.000e+00	5.000e-02	0.000e+00	0.000e+00
1.125e+00	1.000e+00	5.000e-02	0.000e+00	0.000e+00
1.175e+00	1.000e+00	5.000e-02	0.000e+00	0.000e+00
1.225e+00	1.000e+00	5.000e-02	0.000e+00	0.000e+00
1.275e+00	1.000e+00	5.000e-02	0.000e+00	0.000e+00
1.325e+00	1.000e+00	5.000e-02	0.000e+00	0.000e+00
1.375e+00	1.000e+00	5.000e-02	0.000e+00	0.000e+00
1.425e+00	1.000e+00	5.000e-02	0.000e+00	0.000e+00
1.475e+00	1.000e+00	5.000e-02	0.000e+00	0.000e+00
1.525e+00	1.000e+00	5.000e-02	0.000e+00	0.000e+00
1.575e+00	1.000e+00	5.000e-02	0.000e+00	0.000e+00
1.625e+00	1.000e+00	5.000e-02	0.000e+00	0.000e+00
1.675e+00	1.000e+00	5.000e-02	0.000e+00	0.000e+00
