# Position 	 Temperature 
0.000e+00	4.16115545e-01
1.996e-02	4.16115542e-01
3.992e-02	4.16115540e-01
5.988e-02	4.16300651e-01
7.984e-02	4.16316876e-01
9.980e-02	4.17130401e-01
1.198e-01	4.16312846e-01
1.397e-01	4.16344668e-01
1.597e-01	4.16459732e-01
1.796e-01	4.16505678e-01
1.996e-01	4.16655298e-01
2.196e-01	4.16611465e-01
2.395e-01	4.16530882e-01
2.595e-01	4.16477387e-01
2.794e-01	4.16811822e-01
2.994e-01	4.16387857e-01
3.194e-01	4.16973167e-01
3.393e-01	4.16318825e-01
3.593e-01	4.16293084e-01
3.792e-01	4.16269915e-01
3.992e-01	4.16257961e-01
4.192e-01	4.16246006e-01
4.391e-01	4.16243442e-01
4.591e-01	4.16243484e-01
4.790e-01	4.16248835e-01
4.990e-01	4.16262094e-01
5.190e-01	4.17035560e-01
5.389e-01	4.16300297e-01
5.589e-01	4.16326763e-01
5.788e-01	4.16767451e-01
5.988e-01	4.16397474e-01
6.188e-01	4.16613778e-01
6.387e-01	4.16487214e-01
6.587e-01	4.16540091e-01
6.786e-01	4.16418431e-01
6.986e-01	4.16661812e-01
7.186e-01	4.16311185e-01
7.385e-01	4.16265162e-01
7.585e-01	4.16220168e-01
7.784e-01	4.16186835e-01
7.984e-01	4.17053136e-01
8.184e-01	4.16124298e-01
8.383e-01	4.16103640e-01
8.583e-01	4.16077115e-01
8.782e-01	4.16066390e-01
8.982e-01	4.17101360e-01
9.182e-01	4.16052382e-01
9.381e-01	4.16045393e-01
9.581e-01	4.16053555e-01
9.780e-01	4.16058445e-01
9.980e-01	4.16546624e-01
1.018e+00	4.16086199e-01
1.038e+00	4.16351915e-01
1.058e+00	4.16258713e-01
1.078e+00	4.16156752e-01
1.098e+00	4.16087107e-01
1.118e+00	4.16224289e-01
1.138e+00	4.15926649e-01
1.158e+00	4.15855892e-01
1.178e+00	4.16357171e-01
1.198e+00	4.15717051e-01
1.218e+00	4.15657434e-01
1.238e+00	4.15587931e-01
1.257e+00	4.15539401e-01
1.277e+00	4.15467806e-01
1.297e+00	4.15430307e-01
1.317e+00	4.15368988e-01
1.337e+00	4.15341876e-01
1.357e+00	4.15290342e-01
1.377e+00	4.15262060e-01
1.397e+00	4.15220218e-01
1.417e+00	4.15712939e-01
1.437e+00	4.15157847e-01
1.457e+00	4.15125603e-01
1.477e+00	4.15297875e-01
1.497e+00	4.15079681e-01
1.517e+00	4.15034335e-01
1.537e+00	4.15039771e-01
1.557e+00	4.14774604e-01
1.577e+00	4.14654868e-01
1.597e+00	4.15000941e-01
1.617e+00	4.14406794e-01
1.637e+00	4.14295852e-01
1.657e+00	4.14160484e-01
1.677e+00	4.14058219e-01
1.697e+00	4.14975522e-01
1.717e+00	4.13821211e-01
1.737e+00	4.13698018e-01
1.756e+00	4.13614407e-01
1.776e+00	4.13488205e-01
1.796e+00	4.14118789e-01
1.816e+00	4.13278324e-01
1.836e+00	4.13158781e-01
1.856e+00	4.13067292e-01
1.876e+00	4.12954231e-01
1.896e+00	4.13091831e-01
1.916e+00	4.12747228e-01
1.936e+00	4.12684790e-01
1.956e+00	4.12482101e-01
1.976e+00	4.12435948e-01
1.996e+00	4.12076685e-01
2.016e+00	4.12226399e-01
2.036e+00	4.11665610e-01
2.056e+00	4.11474747e-01
2.076e+00	4.11247740e-01
2.096e+00	4.11062522e-01
2.116e+00	4.10877304e-01
2.136e+00	4.10642154e-01
2.156e+00	4.10462399e-01
2.176e+00	4.10268023e-01
2.196e+00	4.10037859e-01
2.216e+00	4.09807695e-01
2.236e+00	4.09631215e-01
2.255e+00	4.09404354e-01
2.275e+00	4.09620353e-01
2.295e+00	4.08990552e-01
2.315e+00	4.09033329e-01
2.335e+00	4.08565049e-01
2.355e+00	4.08344127e-01
2.375e+00	4.08134457e-01
2.395e+00	4.07908297e-01
2.415e+00	4.07528393e-01
2.435e+00	4.07230181e-01
2.455e+00	4.06909544e-01
2.475e+00	4.06614246e-01
2.495e+00	4.06778254e-01
2.515e+00	4.05984337e-01
2.535e+00	4.05691785e-01
2.555e+00	4.05339449e-01
2.575e+00	4.05049483e-01
2.595e+00	4.05424816e-01
2.615e+00	4.04407194e-01
2.635e+00	4.04054625e-01
2.655e+00	4.03765030e-01
2.675e+00	4.03413296e-01
2.695e+00	4.03451998e-01
2.715e+00	4.02755243e-01
2.735e+00	4.02404246e-01
2.754e+00	4.02079558e-01
2.774e+00	4.01729235e-01
2.794e+00	4.01430035e-01
2.814e+00	4.01035694e-01
2.834e+00	4.00603916e-01
2.854e+00	4.00194089e-01
2.874e+00	3.99973829e-01
2.894e+00	3.99354007e-01
2.914e+00	3.99241692e-01
2.934e+00	3.98497919e-01
2.954e+00	3.98091720e-01
2.974e+00	3.97625529e-01
2.994e+00	3.97221433e-01
3.014e+00	3.96817338e-01
3.034e+00	3.96368037e-01
3.054e+00	3.95900563e-01
3.074e+00	3.95499541e-01
3.094e+00	3.95034319e-01
3.114e+00	3.94886765e-01
3.134e+00	3.94153457e-01
3.154e+00	3.93691154e-01
3.174e+00	3.93398549e-01
3.194e+00	3.92799818e-01
3.214e+00	3.92409667e-01
3.234e+00	3.91895896e-01
3.253e+00	3.91442152e-01
3.273e+00	3.90919256e-01
3.293e+00	3.90532824e-01
3.313e+00	3.89921870e-01
3.333e+00	3.89436742e-01
3.353e+00	3.88919655e-01
3.373e+00	3.88444020e-01
3.393e+00	3.88260445e-01
